Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.06608037560001401,0.06703571428571431,0.06921000539859634,0.06074228959749084,0.06342613776354228,0.06431133428981345,0.06500212194086857,0.06736804564907278,0.07130612393770286,0.11768496076921228,0.09132871978525178,0.07013193223910771,109.1
0.32900038541046206,0.32946428571428577,0.32391578189670683,0.32211186617877685,0.32251592692971043,0.3263988522238163,0.32921912576036216,0.32614122681883023,0.32789874895138055,0.09912349646019825,0.13000020927388936,0.13987966419180917,175.49
0.4443432255351949,0.4670714285714286,0.46874212704696777,0.4516117790555846,0.45647812467002225,0.46847202295552365,0.44971000141462725,0.455848787446505,0.47299120983331516,0.13246374413281847,0.5595387869223086,0.09982696703338317,218.5
0.4635436740128236,0.46046428571428577,0.47205326615080073,0.4564209792646803,0.46221533912921065,0.46685796269727403,0.4592941010043854,0.45395863052781743,0.4661341503446768,0.09225757399796089,0.11586797674335947,0.12568657614297593,220.42
0.37297221540941095,0.37424999999999997,0.3716033831203886,0.367415926119533,0.368519235507374,0.3760043041606887,0.3765030414485784,0.3697218259629101,0.37815953605427294,0.05755035980335421,0.05134186085678061,0.0789335269725808,191.09
0.36176027469254746,0.36103571428571435,0.3658088896886808,0.36532496950688276,0.36179648727605507,0.35871592539454805,0.36667138209081906,0.3622681883024252,0.36076157128788705,0.09678353270866308,0.0755068165156296,0.10594008986818734,189.83
0.014715672190883267,0.01417857142857143,0.01436026633075399,0.014183655689144425,0.008482629967266175,0.010939741750358667,0.014888951761210967,0.010449358059914426,0.011088011088011107,0.37253670494282587,0.2423753051495661,0.3788640679721593,97.61
0.4590939350408184,0.46053571428571427,0.472845060284326,0.4558982401115178,0.4511280841927423,0.4694763271162124,0.4516904795586363,0.45713266761768906,0.4668636247583617,0.16415483141239715,0.05353159653721473,0.3096924039225235,222.01
0.42353106057951706,0.4307857142857143,0.4113010617239517,0.4240460010454783,0.426102565907571,0.41423959827833573,0.4273942566133824,0.4299572039942939,0.41714994346573303,0.12702104602054826,0.08683119137632131,0.1159415215673352,203.46
0.2891629585508566,0.28628571428571425,0.28979665287025375,0.2888308067607598,0.2837985287388688,0.28307030129124827,0.2917315037487622,0.2845577746077033,0.2908779224568699,0.1479245302882605,0.09326633025612135,0.09684205700952928,171.0
0.0930240706352265,0.09660714285714289,0.10347309699478136,0.08754138351629209,0.09306254619689558,0.09734576757532282,0.08753006082897158,0.09490014265335234,0.0999015209541525,0.24703651198834572,0.1458601804605288,0.15575425133262624,117.99
0.06247153218177354,0.06392857142857145,0.06370343710635235,0.05955741418365573,0.058533666537608664,0.05857245337159256,0.0622435988117131,0.06433666191155496,0.06328190538716849,0.25311548284514584,0.10153490771519752,0.09986496851424509,106.14
0.4004414701657264,0.43174999999999997,0.4313118589166816,0.40832897717372374,0.4229699764175848,0.4339311334289813,0.40327486207384355,0.43067047075606274,0.4327971696392749,0.17245154506696161,0.06331584844451368,0.1370861567315272,209.88
0.4746154654707263,0.4772857142857142,0.47583228360626234,0.46935006098623455,0.47727992678891984,0.47751076040172175,0.44765879190833224,0.47353780313837374,0.4768209505051611,0.24352196045699778,0.10161130929385342,0.11574839166372411,227.96
0.2824007568059983,0.30339285714285713,0.316033831203887,0.27722599756055066,0.2946745978670233,0.3125896700143472,0.2686377139623709,0.2966833095577746,0.3188167925010031,0.4424549040869832,0.15500372208560367,0.06100533183364787,176.49
0.6885883465891172,0.7533928571428572,0.7459420550656828,0.7186269384910264,0.7421773256837141,0.7622309899569584,0.6968100155608997,0.701355206847361,0.7285990443885182,0.314209098831844,0.30764132049831105,0.29355997806278156,318.62
0.2836971374513857,0.29492857142857154,0.2694979305380601,0.2816170064471162,0.29059167223962545,0.2881635581061693,0.27843400763898707,0.29461483594864485,0.27464711675238,0.19306773606985442,0.10223335101642336,0.15426342400650545,167.64
0.30195157843102904,0.3021071428571429,0.2992981824725571,0.29862345356333864,0.29502657421421286,0.2963773314203731,0.3047814400905362,0.3032097004279601,0.30466498887551524,0.11371878389657508,0.04844079326098215,0.08231200478074574,174.55
0.04999824813426296,0.024357142857142855,0.02969228000719809,0.04418888308067609,0.02217450987293651,0.025717360114777654,0.046965624557928964,0.024786019971469342,0.027172921909764003,0.6634804777112078,0.27964685197260575,0.19219003132132548,99.26
0.39634210434112327,0.39121428571428574,0.3939535720712614,0.39198466631817397,0.39319277744535575,0.3934720229555237,0.3998090253218277,0.3892296718972897,0.3978918189444505,0.10453436448558467,0.11628493005435475,0.09504542406031871,198.58
0.7641638344837252,0.770142857142857,0.7673924779557315,0.7854330022652032,0.7697018760339307,0.7657819225251077,0.7701584382515209,0.7661198288159774,0.7750665645402488,0.20570822848047607,0.14715568548991184,0.11587601551815718,300.46
0.4517360989453768,0.4684285714285714,0.4693899586107611,0.457640703955393,0.4581324135018128,0.47062410329985654,0.45016975526948644,0.45577746077032816,0.46456578035525414,0.14250856286910973,0.12568657614297593,0.1869029756421802,214.52
0.06716653235696013,0.07275000000000004,0.07773978765520961,0.06419236800836386,0.06782584210341064,0.07363701578192255,0.06853869005517044,0.06975748930099857,0.07586533902323372,0.12341684385689192,0.17055802052146404,0.1646912429507087,110.78
0.2627798605514873,0.2981785714285715,0.29425949253194167,0.2732880292733926,0.2915068107423182,0.29809899569583936,0.261210920922337,0.28113409415121265,0.29525476893897945,0.41356971710208357,0.20141203404587218,0.20822991161666074,180.95
0.4004765074804667,0.4269642857142858,0.46445924059744464,0.392821048963234,0.4293407483017142,0.46875896700143477,0.3844249540246145,0.4135520684736092,0.46445635919320133,0.4490448012996545,0.5293932485585846,0.27632139021641244,216.88
0.3819067306681615,0.41267857142857145,0.43181572791074313,0.3769994772608468,0.4024497553764387,0.4248565279770445,0.3689347856839723,0.4022111269614836,0.4277637961848489,0.3250050089206491,0.15250891157978866,0.09252709515550878,205.97
0.3375845275218107,0.3513571428571428,0.3527082958430808,0.3374455480048789,0.34215620710288275,0.35007173601147784,0.34053614372612817,0.3470399429386591,0.3553999343473028,0.06983430589190534,0.025685679254878663,0.046645023981791184,187.19
0.2881118391086507,0.2964285714285715,0.2874932517545437,0.2866353023174769,0.2897821266410897,0.29203730272596845,0.29081199603904373,0.29265335235378037,0.2931757668599774,0.08985724000411899,0.11430380390172898,0.1170216405810639,170.97
0.2767947864475666,0.2874642857142857,0.2893647651610581,0.26976825230876467,0.28474886487628037,0.2878407460545193,0.26810722874522563,0.28559201141226825,0.2901484480431849,0.23970802516271175,0.13547767097427627,0.1601950432648853,171.66
0.8010230895904138,0.8308214285714286,0.8277847759582506,0.7972817564035546,0.8200344936820245,0.8353658536585364,0.7816876503041449,0.8157631954350928,0.8408286829339462,0.17231427267675734,0.0915453016517025,0.08061323228837014,315.36
0.20311131354892953,0.19821428571428568,0.201079719272989,0.20094093047569273,0.19999296047305626,0.19551649928263987,0.20462583109350696,0.19960770328102712,0.20188204398730708,0.07107197810748009,0.09114010754020468,0.08950112758764675,144.73
0.18811534284012466,0.19599999999999995,0.19596904804750753,0.18511935877330543,0.1887649149977122,0.1911406025824965,0.18832225208657516,0.19126248216833092,0.19808877703614552,0.08285980253173386,0.019371454177821032,0.07723143267243754,144.71
0.7470656248905083,0.7516428571428571,0.73802411373043,0.7440320613347273,0.7446763577487594,0.7508249641319942,0.7515207242891498,0.7467902995720401,0.7476748003063793,0.14251851491177883,0.16091760289050425,0.16991545002689004,289.17
0.3244104971794961,0.32246428571428565,0.3165736908403815,0.3200209095661265,0.31931294217028616,0.31682209469153516,0.31747771962088,0.32360912981455064,0.3206769522558996,0.16439993130623107,0.13838000085702643,0.1379766669578785,175.48
0.3459934830594583,0.3630714285714286,0.36534101133705227,0.34183655689144454,0.35623526099046143,0.3597919655667145,0.3433300325364267,0.3391940085592012,0.3542692490060911,0.15047562539129622,0.2546766901108787,0.21518511272056387,195.34
0.07403384604603902,0.07628571428571429,0.07899946014036352,0.0703955392925597,0.06983210728239064,0.07442611190817794,0.07596548309520446,0.07439372325249644,0.07998686946055367,0.0,0.10668650007357805,0.09679521952000544,110.12
0.12375179566238037,0.12928571428571434,0.11513406514306274,0.11873148632165881,0.1246700221745099,0.12134146341463414,0.12176404017541381,0.12692582025677607,0.11861253966517121,0.25179819428821837,0.26222948443218186,0.6904467133867856,132.85
0.152307207175642,0.15385714285714291,0.1528162677703797,0.15131556020212583,0.1483580303403611,0.14802725968436153,0.15483095204413638,0.15435092724679034,0.15530510267352376,0.17748012305659636,0.07725149639135415,0.05769448603163224,131.65
0.3343260572509722,0.3402142857142857,0.3519524923519884,0.3372016030667364,0.3334623913273028,0.3453371592539454,0.33855566558211914,0.3381241084165478,0.3431082904767115,0.04893970443913742,0.03442608628927167,0.017225300615298464,183.82
0.2310360533968676,0.23575000000000002,0.2328594565412992,0.22439449381425336,0.22871423040371697,0.23224533715925394,0.23076106945819774,0.23388017118402288,0.23780865886129038,0.0700619691489967,0.09666606763399924,0.14039102327956102,152.45
0.2949090781682491,0.3031071428571429,0.30602843260752205,0.29395365046175304,0.2947801907711801,0.300286944045911,0.2992997595133682,0.29878744650499284,0.30864062443009815,0.07708918050110261,0.0803171263439619,0.1065078532518339,174.88
0.771031148172804,0.8223214285714286,0.8202987223321936,0.7670325840738805,0.8153884058991236,0.8173959827833572,0.7618121375017682,0.81330242510699,0.8249626144362987,0.23859479460464397,0.16789964420117,0.09803279222192068,318.58
0.029886829473389165,0.03035714285714286,0.03246355947453661,0.026764244641923673,0.02928443208616377,0.028299856527977063,0.03186447870985998,0.03206134094151214,0.033592296750191486,0.16611110690730976,0.10107277781856219,0.06296752368199804,99.25
0.4474615465470726,0.47357142857142853,0.45287025373402917,0.45202997037811465,0.46657984583435996,0.47195121951219515,0.4501343895883435,0.4460413694721826,0.4567604041288252,0.14435742210182534,0.1902071778286605,0.18149773004266198,219.79
0.34949721453347815,0.36257142857142866,0.36379341371243473,0.349189754312598,0.3554257153919257,0.3592898134863702,0.3527019380393266,0.3600213980028531,0.36995294890031744,0.033220740912304564,0.024234248568882177,0.0076054781924981,189.53
0.19021758172453662,0.19364285714285712,0.19165017095555154,0.18417842829761288,0.1893280771532153,0.19088952654232422,0.19090394681001555,0.19379457917261061,0.1958638800744063,0.07941170761589522,0.10820755585038447,0.05649232380052013,143.71
1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0,0.1367804632026101,0.12159052142084348,0.11392684515625617,365.12
0.18187870081636937,0.18428571428571427,0.19053446104012955,0.17672068304582683,0.17767766006124397,0.18536585365853658,0.1824161833356911,0.1838088445078459,0.18452055294160558,0.051813048328764155,0.05951596610294482,0.12609230174371655,143.6
0.23990049402613778,0.2463928571428572,0.2514666186791434,0.24150548876110822,0.2383935799514273,0.24494261119081778,0.24236101287310796,0.2447218259629102,0.24962614436298652,0.30736299820665836,0.08155210803581839,0.22258922292618713,162.61
0.6211064783994953,0.6307142857142858,0.631923699838042,0.6153685311029796,0.6206398929991905,0.6323888091822096,0.6152921205262414,0.6292082738944365,0.6413539045117993,0.10048791328530252,0.0019419952571228805,0.0333779895024231,266.94
0.27353631617672813,0.27996428571428567,0.2879251394637394,0.2837776616135216,0.27542149167575936,0.29056671449067434,0.27220964775781586,0.269151212553495,0.2886165517744465,0.2081098784469023,0.19680043475820067,0.19913526700192566,175.04
0.29991941417609747,0.3079642857142857,0.3165377001979484,0.3005750130684788,0.3038259828939496,0.3140602582496413,0.2857547036355921,0.30499286733238234,0.31805084436663383,0.23786327834432222,0.10418205632523689,0.0654818664174868,176.42
0.45898882309659783,0.46339285714285716,0.4564333273348929,0.4602892489980833,0.4616169793389885,0.4648134863701578,0.4607794596123921,0.4644436519258202,0.4637998322208849,0.09832330288063107,0.0760633521890215,0.10775426196241109,220.78
0.06513436810202866,0.0673571428571429,0.0675544358466798,0.06150897368879593,0.06134947731512441,0.06463414634146342,0.06740698825859387,0.06554921540656206,0.06889885837254256,0.08028197673557866,0.09581668138781144,0.09132871978525178,109.23
0.6151851722084019,0.6319285714285714,0.6215943854597803,0.6144276006272871,0.6176832916827991,0.6268651362984219,0.6218701372188429,0.6170827389443652,0.6311777364408944,0.04038555364776086,0.09947372599537141,0.06422695387902441,262.59
0.0534319049788024,0.05689285714285719,0.058808709735468756,0.054434570482662537,0.05624582028087716,0.05319225251076043,0.0556655821191116,0.055884450784593476,0.05733668891563626,0.17164814380422014,0.16005918132718844,0.21422384798876168,105.52
0.2242738516520093,0.22950000000000004,0.22749685081878707,0.22101411395713544,0.2209707507655485,0.22403156384505024,0.22789644928561326,0.22557061340941514,0.22807017543859648,0.03899292566037971,0.04829569669769125,0.09860866081652028,153.89
0.4837952419326582,0.5613571428571429,0.5664567212524743,0.47684265551489813,0.5637253176586534,0.5780846484935438,0.4354929975951337,0.4940442225392297,0.5585585585585586,0.5980461261550538,0.591688704093032,0.37604332168818255,239.77
0.05998388283521949,0.0753214285714286,0.07154939715673919,0.05994075622930828,0.06835380662419488,0.07048063127690096,0.06040458339227611,0.05834522111269613,0.06776817303133092,0.18621925024435962,0.30385034060155947,0.3172770875983961,110.31
0.45954942013244093,0.46578571428571425,0.4481554795753104,0.4535981878376024,0.4618281651473022,0.45850071736011483,0.4519734050077805,0.45424393723252504,0.4480796586059744,0.15466403713411436,0.1869029756421802,0.2759775831124608,225.46
0.2923513541922147,0.2947857142857143,0.29703077199928013,0.2916884474647151,0.2879166520009856,0.2972740315638451,0.2955863629933513,0.29461483594864485,0.3008717219243536,0.0996356565403673,0.07295088474688988,0.12024273113719763,170.16
0.10300970533618303,0.10714285714285715,0.10199748065502967,0.09904164488586864,0.10147478089472389,0.10247489239598279,0.10574338661762628,0.10784593437945789,0.10486194696721013,0.11579218095149424,0.0818845545572047,0.1531356038332333,119.11
0.09197295119302057,0.09260714285714289,0.09566312758682738,0.08667015159435448,0.087501319911302,0.09045911047345767,0.09184467392841988,0.0889800285306705,0.09260677681730312,0.21059509267243434,0.211641009577104,0.3117019647496403,111.79
